Date,Open,High,Low,Close,Volume,Change
2020-05-14,10000,10060,9865,9945,87705201,-0.022604422604422636
2020-05-15,10105,10130,9880,10020,89647332,0.007541478129713397
2020-05-18,10115,10210,9960,10165,71733450,0.01447105788423153
2020-05-19,10575,10725,10535,10680,83759982,0.050664043285784555
2020-05-20,10580,10790,10570,10730,56503649,0.004681647940074862
2020-05-21,10865,10900,10775,10810,62085428,0.007455731593662529
2020-05-22,10815,10845,10370,10460,83440623,-0.03237742830712298
2020-05-25,10570,10725,10420,10725,59046348,0.02533460803059273
2020-05-26,10765,11110,10740,11110,78303825,0.03589743589743599
2020-05-27,11000,11245,10975,11130,76566667,0.0018001800180018623
2020-05-28,11295,11425,10935,11185,99287996,0.004941599281221842
2020-05-29,11055,11285,10940,11160,78824764,-0.002235136343316957
2020-06-01,11215,11585,11200,11585,70554789,0.03808243727598559
2020-06-02,11585,11870,11525,11835,71398141,0.021579628830384223
2020-06-03,12050,12850,12050,12680,120807314,0.0713983945923109
2020-06-04,13000,13300,12645,12720,123866486,0.003154574132492094
2020-06-05,12650,13175,12585,13160,93994027,0.03459119496855356
2020-06-08,13610,13630,13035,13125,104294349,-0.0026595744680850686
2020-06-09,13330,13490,12865,13110,96774783,-0.0011428571428571122
2020-06-10,13110,13305,13010,13210,76089189,0.0076277650648359785
2020-06-11,12985,13225,12500,12720,98193329,-0.03709311127933379
2020-06-12,11950,12310,11810,12235,120787610,-0.03812893081761004
2020-06-15,11980,12155,11010,11010,108611045,-0.1001225991009399
2020-06-16,11625,12315,11520,12315,108269670,0.11852861035422335
2020-06-17,12250,12470,11885,12300,128431599,-0.0012180267965895553
2020-06-18,12185,12325,12030,12230,76589759,-0.005691056910569148
2020-06-19,12480,12500,11915,12285,101170381,0.0044971381847915826
2020-06-22,12075,12350,12060,12175,70244628,-0.008954008954008996
2020-06-23,12345,12545,11970,12210,119401529,0.002874743326488627
2020-06-24,12360,12750,12310,12630,77302757,0.03439803439803435
2020-06-25,12210,12395,11955,11955,101259290,-0.05344418052256528
2020-06-26,12230,12395,12035,12280,81060229,0.02718527812630689
2020-06-29,11990,12195,11800,11890,85554037,-0.03175895765472314
2020-06-30,12260,12380,12085,12090,77695103,0.016820857863750982
2020-07-01,12300,12380,12040,12090,76737865,0.0
2020-07-02,12180,12380,12150,12380,59745604,0.023986765922249687
2020-07-03,12485,12630,12380,12615,58097741,0.018982229402261686
2020-07-06,12680,13080,12635,13025,62830887,0.032500990883868486
2020-07-07,13260,13260,12695,12710,82053964,-0.024184261036468313
2020-07-08,12740,12825,12560,12645,54518282,-0.005114083398898517
2020-07-09,12760,12935,12725,12765,51287364,0.009489916963226541
2020-07-10,12780,12815,12390,12495,68754452,-0.021151586368977626
2020-07-13,12740,12990,12660,12975,51767755,0.038415366146458574
2020-07-14,12805,12950,12690,12950,53720171,-0.0019267822736031004
2020-07-15,13200,13370,13065,13185,65487268,0.018146718146718088
2020-07-16,13170,13205,12830,12915,52371577,-0.020477815699658675
2020-07-17,12925,13140,12925,13105,46871952,0.014711575687185396
2020-07-20,13190,13210,12870,13040,41137758,-0.004959938954597454
2020-07-21,13285,13510,13245,13415,55016827,0.028757668711656414
2020-07-22,13400,13500,13270,13315,40381939,-0.007454342154304849
2020-07-23,13315,13320,12980,13150,61632754,-0.012392039053698789
2020-07-24,12910,13175,12890,13010,46100490,-0.010646387832699666
2020-07-27,12960,13395,12960,13260,44526952,0.01921598770176791
2020-07-28,13500,13950,13465,13800,58274268,0.040723981900452566
2020-07-29,13850,14125,13780,13945,58330753,0.010507246376811663
2020-07-30,14090,14200,13985,13985,45354566,0.0028684116170669682
2020-07-31,14095,14210,13730,13780,58384016,-0.01465856274579902
2020-08-03,13780,13850,13595,13760,37650559,-0.0014513788098693414
2020-08-04,13920,14195,13915,14085,48974360,0.023619186046511587
2020-08-05,14155,14405,14070,14405,42466107,0.022719204827831074
2020-08-06,14540,15025,14500,14865,64415044,0.03193335647344675
2020-08-07,14960,15150,14725,15000,57017058,0.00908173562058523
2020-08-10,14935,15465,14900,15420,47177636,0.028000000000000025
2020-08-11,15455,15985,15435,15840,63221443,0.027237354085603016
2020-08-12,15700,15995,15465,15995,46870422,0.009785353535353591
2020-08-13,16220,16330,15650,15990,57331158,-0.0003125976867771607
2020-08-14,15935,15985,15370,15640,54149649,-0.021888680425265816
2020-08-18,15800,15885,14905,15010,50533337,-0.04028132992327371
2020-08-19,15265,15410,15060,15120,39800081,0.007328447701532292
2020-08-20,14885,14995,13890,13960,88667816,-0.07671957671957674
2020-08-21,14250,14690,14065,14360,88176084,0.02865329512893977
2020-08-24,14390,14730,14105,14675,57328722,0.021935933147632314
2020-08-25,14935,15110,14755,15070,57873117,0.02691652470187389
2020-08-26,15030,15175,14680,15065,54938457,-0.00033178500331787486
2020-08-27,15150,15175,14800,14800,50977486,-0.017590441420511138
2020-08-28,15005,15275,14780,14935,63893453,0.009121621621621667
2020-08-31,15170,15290,14470,14485,67380017,-0.030130565785068675
2020-09-01,14485,14790,14460,14690,50091935,0.014152571625819732
2020-09-02,14885,14965,14550,14825,55011791,0.00918992511912875
2020-09-03,15100,15390,15085,15285,51655860,0.03102866779089375
2020-09-04,14500,14910,14485,14855,53496348,-0.028132155708210704
2020-09-07,14890,15065,14735,14980,37397858,0.008414675193537446
2020-09-08,15235,15365,15110,15365,42357668,0.025700934579439227
2020-09-09,15010,15210,14940,15020,40643337,-0.02245362837617959
2020-09-10,15300,15380,15180,15295,37269157,0.018308921438082493
2020-09-11,15155,15280,14945,15250,46390128,-0.00294213795357956
2020-09-14,15525,15720,15465,15685,35420567,0.028524590163934382
2020-09-15,15795,15950,15645,15930,47126371,0.015620019126554086
2020-09-16,15875,16015,15765,15825,44113563,-0.006591337099811634
2020-09-17,15770,15795,15290,15350,67294499,-0.03001579778830965
2020-09-18,15480,15535,15265,15465,53904047,0.007491856677524389
2020-09-21,15400,15685,15105,15190,54772040,-0.01778208858713226
2020-09-22,15135,15195,14340,14475,87031205,-0.04707044107965763
2020-09-23,14650,14715,13995,14565,118073758,0.006217616580310947
2020-09-24,14185,14295,13870,13915,93336355,-0.04462753175420531
2020-09-25,14090,14155,13890,14040,70132452,0.008983111749910178
2020-09-28,14305,14505,14175,14450,47310986,0.029202279202279247
2020-09-29,14735,14810,14560,14645,60068100,0.01349480968858141
2020-10-05,14685,15120,14615,15030,51672946,0.026288835780129638
2020-10-06,15165,15290,14980,15085,51113915,0.003659347970725202
2020-10-07,14880,15390,14850,15390,46505350,0.020218760357971544
2020-10-08,15630,15660,15300,15415,54250155,0.0016244314489928247
2020-10-12,15555,15635,15425,15530,42688597,0.007460265974700064
2020-10-13,15710,15745,15320,15545,57859984,0.0009658725048293793
2020-10-14,15565,15595,15180,15240,58906471,-0.019620456738501102
2020-10-15,15180,15220,14875,15015,60844042,-0.014763779527559029
2020-10-16,15060,15150,14635,14835,62520768,-0.011988011988012026
2020-10-19,14985,15135,14885,14910,45888489,0.005055611729019249
2020-10-20,14755,15115,14665,15115,62337674,0.01374916163648554
2020-10-21,15150,15290,15065,15220,48358813,0.0069467416473700805
2020-10-22,15060,15065,14815,15000,53780739,-0.014454664914586024
2020-10-23,15120,15205,14875,15105,50517474,0.006999999999999895
2020-10-26,15170,15300,15005,15015,47012732,-0.005958291956305817
2020-10-27,14840,15005,14710,14800,46822611,-0.014319014319014278
2020-10-28,14660,14945,14585,14945,34500757,0.00979729729729728
2020-10-29,14545,14645,14295,14625,68556019,-0.021411843425894972
2020-10-30,14500,14515,13820,13860,69968858,-0.05230769230769228
2020-11-02,13885,14270,13855,14240,47810267,0.02741702741702734
2020-11-03,14340,14850,14335,14820,49844786,0.04073033707865159
2020-11-04,15085,15175,14765,15000,119623105,0.012145748987854255
2020-11-05,15195,15695,15135,15670,68150084,0.04466666666666663
2020-11-06,15800,16000,15665,15765,62338330,0.006062539885130835
2020-11-09,16060,16385,16040,16165,66381491,0.025372660957817983
2020-11-10,16280,16285,15925,16140,71041610,-0.0015465511908444585
2020-11-11,16220,16695,16220,16665,60856969,0.032527881040892215
2020-11-12,16610,16690,16405,16510,55794618,-0.009300930093009252
2020-11-13,16360,16860,16345,16840,54863087,0.019987886129618326
2020-11-16,17020,17650,16980,17570,70135877,0.04334916864608074
2020-11-17,17605,17770,17450,17550,64994143,-0.0011383039271485318
2020-11-18,17555,17705,17420,17495,49798181,-0.0031339031339031598
2020-11-19,17365,17535,17265,17535,46182385,0.002286367533580913
2020-11-20,17430,17690,17375,17565,57151296,0.0017108639863130382
2020-11-23,17665,18400,17590,18350,66558284,0.04469114716766298
2020-11-24,18505,18800,18395,18610,70018228,0.01416893732970026
2020-11-25,18830,18960,18185,18395,81235044,-0.011552928533046791
2020-11-26,18380,18755,18275,18755,52898522,0.019570535471595596
2020-11-27,18720,18895,18630,18850,48784438,0.005065315915755875
2020-11-30,18965,19100,18330,18330,60792923,-0.02758620689655178
2020-12-01,18520,18925,18475,18840,50686032,0.02782324058919805
2020-12-02,18980,19505,18940,19480,72364869,0.03397027600849256
2020-12-03,19545,19770,19430,19730,62986423,0.012833675564681624
2020-12-04,19885,20670,19880,20455,72300631,0.036746071971616834
2020-12-07,20750,20860,20180,20650,80589125,0.009533121486189122
2020-12-08,20550,20630,19985,19990,72233743,-0.031961259079903104
2020-12-09,20170,20850,20140,20850,69067841,0.043021510755377745
2020-12-10,20410,20920,20190,20595,86399159,-0.012230215827338076
2020-12-11,20870,21145,20815,20940,67535083,0.016751638747268816
2020-12-14,21080,21170,20720,20800,56597663,-0.006685768863419317
2020-12-15,20815,20860,20325,20790,58116950,-0.00048076923076922906
2020-12-16,21055,21195,20820,20950,41428819,0.007696007696007756
2020-12-17,20945,20975,20460,20910,55416370,-0.0019093078758949389
